Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
dacapo, kafka, -1,419.368530273437500000, 231.351867675781250000, 0.000732421875000000, 64.605468750000000000, 22854, 40.0, 865204
dacapo, kafka, -1,404.289062500000000000, 213.233215332031250000, 0.000000000000000000, 65.741027832031250000, 23726, 40.2, 751340
dacapo, kafka, -1,425.183593750000000000, 231.824035644531250000, 0.000854492187500000, 66.212890625000000000, 23679, 40.8, 856980
dacapo, kafka, -1,393.785095214843750000, 204.912597656250000000, 0.000000000000000000, 65.420104980468750000, 23637, 40.8, 607892
dacapo, kafka, -1,393.447753906250000000, 208.035644531250000000, 0.000854492187500000, 64.019348144531250000, 23070, 39.5, 620932
dacapo, kafka, -1,420.264343261718750000, 230.277770996093750000, 0.000000000000000000, 66.524963378906250000, 23596, 39.5, 762252
dacapo, kafka, -1,404.064453125000000000, 213.494262695312500000, 0.000854492187500000, 65.851806640625000000, 23802, 39.2, 694932
dacapo, kafka, -1,408.423645019531250000, 211.330200195312500000, 0.000000000000000000, 68.593750000000000000, 24736, 39.8, 652912
dacapo, kafka, -1,415.242492675781250000, 225.204101562500000000, 0.001708984375000000, 65.932861328125000000, 23640, 40.0, 1088888
dacapo, kafka, -1,400.813232421875000000, 210.111999511718750000, 0.000732421875000000, 65.977661132812500000, 23849, 39.2, 725124
dacapo, kafka, -1,420.868286132812500000, 225.627990722656250000, 0.000000000000000000, 67.931640625000000000, 24337, 39.0, 653540
dacapo, kafka, -1,410.421630859375000000, 218.221496582031250000, 0.001464843750000000, 66.398742675781250000, 23938, 40.2, 859648
dacapo, kafka, -1,404.096069335937500000, 216.354492187500000000, 0.000000000000000000, 65.230712890625000000, 23344, 39.8, 790320
dacapo, kafka, -1,409.557983398437500000, 222.465759277343750000, 0.001403808593750000, 64.311401367187500000, 22971, 39.8, 882224
dacapo, kafka, -1,405.246948242187500000, 216.043151855468750000, 0.000000000000000000, 65.883056640625000000, 23645, 40.0, 673472
dacapo, luindex, -1,545.852478027343750000, 306.404418945312500000, 0.000000000000000000, 65.391418457031250000, 24600, 43.5, 250356
dacapo, luindex, -1,594.952941894531250000, 314.366699218750000000, 0.001281738281250000, 75.674865722656250000, 28819, 41.5, 248052
dacapo, luindex, -1,568.244445800781250000, 312.604125976562500000, 0.001281738281250000, 69.674438476562500000, 26161, 42.5, 226000
dacapo, luindex, -1,539.175598144531250000, 298.827941894531250000, 0.000000000000000000, 65.699096679687500000, 24611, 43.2, 250428
dacapo, luindex, -1,549.992492675781250000, 302.783203125000000000, 0.001281738281250000, 66.598205566406250000, 25134, 41.5, 251844
dacapo, luindex, -1,566.457580566406250000, 318.498596191406250000, 0.000000000000000000, 67.699829101562500000, 25291, 42.2, 249484
dacapo, luindex, -1,539.339782714843750000, 302.049926757812500000, 0.000000000000000000, 64.364440917968750000, 24149, 43.8, 252220
dacapo, luindex, -1,527.082824707031250000, 296.882202148437500000, 0.001281738281250000, 62.346923828125000000, 23495, 42.2, 252524
dacapo, luindex, -1,541.515808105468750000, 304.326965332031250000, 0.000000000000000000, 64.108947753906250000, 24141, 43.8, 248364
dacapo, luindex, -1,551.014648437500000000, 312.975036621093750000, 0.000000000000000000, 64.734252929687500000, 24206, 43.0, 248100
dacapo, luindex, -1,533.967285156250000000, 300.009643554687500000, 0.001281738281250000, 63.265502929687500000, 23847, 42.2, 246696
dacapo, luindex, -1,528.524902343750000000, 297.297241210937500000, 0.000000000000000000, 62.477600097656250000, 23613, 43.0, 247600
dacapo, luindex, -1,543.351989746093750000, 299.644592285156250000, 0.000000000000000000, 65.926574707031250000, 24897, 42.5, 221156
dacapo, luindex, -1,540.900329589843750000, 306.370544433593750000, 0.001281738281250000, 63.460021972656250000, 23995, 42.5, 246172
dacapo, luindex, -1,550.184753417968750000, 302.003967285156250000, 0.000000000000000000, 66.124633789062500000, 25161, 42.2, 248896
dacapo, luindex, -1,524.491699218750000000, 294.023071289062500000, 0.001281738281250000, 62.194641113281250000, 23586, 42.2, 243916
dacapo, luindex, -1,530.698059082031250000, 298.103393554687500000, 0.001281738281250000, 63.025939941406250000, 23838, 42.0, 250196
dacapo, luindex, -1,526.945495605468750000, 295.078430175781250000, 0.000000000000000000, 62.448974609375000000, 23656, 42.8, 242376
dacapo, luindex, -1,538.696716308593750000, 305.995483398437500000, 0.001220703125000000, 63.053833007812500000, 23837, 42.0, 243040
dacapo, luindex, -1,530.533081054687500000, 298.197448730468750000, 0.001342773437500000, 62.751892089843750000, 23786, 42.0, 242312
dacapo, lusearch, -1,716.622985839843750000, 545.995239257812500000, 0.000000000000000000, 56.864746093750000000, 17334, 47.8, 292248
dacapo, lusearch, -1,720.478271484375000000, 549.048339843750000000, 0.000000000000000000, 56.872009277343750000, 17381, 48.0, 318672
dacapo, lusearch, -1,713.066223144531250000, 543.728515625000000000, 0.001403808593750000, 56.396057128906250000, 17199, 50.0, 328748
dacapo, lusearch, -1,719.302551269531250000, 547.901977539062500000, 0.001464843750000000, 57.171020507812500000, 17370, 48.8, 286200
dacapo, lusearch, -1,723.569458007812500000, 551.424682617187500000, 0.000000000000000000, 57.232238769531250000, 17458, 48.0, 330272
dacapo, lusearch, -1,714.121582031250000000, 544.344482421875000000, 0.000000000000000000, 56.546325683593750000, 17195, 48.8, 285696
dacapo, lusearch, -1,717.664123535156250000, 546.916809082031250000, 0.000000000000000000, 56.783691406250000000, 17290, 48.8, 326360
dacapo, lusearch, -1,712.320617675781250000, 543.893981933593750000, 0.000000000000000000, 56.319824218750000000, 17071, 50.8, 314280
dacapo, lusearch, -1,730.793395996093750000, 556.802856445312500000, 0.000000000000000000, 57.718444824218750000, 17632, 48.5, 333588
dacapo, lusearch, -1,729.032226562500000000, 555.941406250000000000, 0.001403808593750000, 57.725708007812500000, 17533, 47.8, 290548
dacapo, lusearch, -1,719.676818847656250000, 548.627441406250000000, 0.001464843750000000, 56.899597167968750000, 17308, 48.0, 313548
dacapo, lusearch, -1,720.616577148437500000, 548.886108398437500000, 0.001525878906250000, 57.104064941406250000, 17375, 49.0, 322044
dacapo, lusearch, -1,730.570129394531250000, 555.508300781250000000, 0.000000000000000000, 57.818115234375000000, 17701, 48.8, 414460
dacapo, lusearch, -1,713.314880371093750000, 543.653442382812500000, 0.000000000000000000, 56.308044433593750000, 17184, 48.8, 288384
dacapo, lusearch, -1,711.898010253906250000, 542.044616699218750000, 0.000000000000000000, 56.307495117187500000, 17205, 48.0, 317572
dacapo, lusearch, -1,726.814697265625000000, 552.932739257812500000, 0.000000000000000000, 57.845825195312500000, 17631, 47.8, 318168
dacapo, lusearch, -1,711.384155273437500000, 542.542175292968750000, 0.000000000000000000, 56.145935058593750000, 17098, 49.0, 315348
dacapo, lusearch, -1,730.807373046875000000, 558.650207519531250000, 0.000000000000000000, 56.885559082031250000, 17409, 48.2, 310084
dacapo, lusearch, -1,718.808410644531250000, 547.571899414062500000, 0.001586914062500000, 56.828186035156250000, 17316, 48.8, 328820
dacapo, lusearch, -1,708.508850097656250000, 540.348571777343750000, 0.001464843750000000, 55.515869140625000000, 17043, 49.0, 320620
dacapo, pmd, -1,409.917846679687500000, 313.870544433593750000, 0.001525878906250000, 35.381591796875000000, 9594, 47.5, 1093612
dacapo, pmd, -1,401.065368652343750000, 307.921264648437500000, 0.000000000000000000, 34.229675292968750000, 9280, 47.2, 879268
dacapo, pmd, -1,415.785766601562500000, 319.032531738281250000, 0.001464843750000000, 35.432312011718750000, 9661, 48.0, 934104
dacapo, pmd, -1,405.740966796875000000, 311.628112792968750000, 0.000000000000000000, 34.388000488281250000, 9412, 47.8, 1167048
dacapo, pmd, -1,404.208251953125000000, 310.335693359375000000, 0.001342773437500000, 34.305541992187500000, 9368, 48.2, 931604
dacapo, pmd, -1,401.494567871093750000, 308.642028808593750000, 0.000000000000000000, 33.710754394531250000, 9278, 48.0, 862504
dacapo, pmd, -1,406.465209960937500000, 311.845825195312500000, 0.000000000000000000, 34.566223144531250000, 9476, 47.2, 1024612
dacapo, pmd, -1,398.948242187500000000, 306.343139648437500000, 0.000000000000000000, 33.688415527343750000, 9260, 47.2, 914428
dacapo, pmd, -1,418.735229492187500000, 321.367065429687500000, 0.000000000000000000, 35.816101074218750000, 9726, 47.5, 854404
dacapo, pmd, -1,407.654785156250000000, 313.246215820312500000, 0.000000000000000000, 34.423645019531250000, 9429, 48.0, 878220
dacapo, pmd, -1,409.334777832031250000, 314.057922363281250000, 0.000000000000000000, 34.853271484375000000, 9507, 48.2, 841464
dacapo, pmd, -1,412.292358398437500000, 316.293884277343750000, 0.000000000000000000, 35.081542968750000000, 9586, 47.0, 932080
dacapo, pmd, -1,413.322021484375000000, 317.059753417968750000, 0.000000000000000000, 35.312438964843750000, 9615, 48.5, 1021412
dacapo, pmd, -1,397.148376464843750000, 304.693725585937500000, 0.000000000000000000, 33.813171386718750000, 9235, 47.5, 915344
dacapo, pmd, -1,411.055786132812500000, 316.035156250000000000, 0.000000000000000000, 34.626770019531250000, 9488, 48.0, 995248
dacapo, pmd, -1,406.450866699218750000, 312.202758789062500000, 0.000000000000000000, 34.248596191406250000, 9416, 47.8, 911332
dacapo, pmd, -1,407.867980957031250000, 313.169189453125000000, 0.000000000000000000, 34.546386718750000000, 9468, 48.2, 1168612
dacapo, pmd, -1,397.688293457031250000, 305.501708984375000000, 0.001403808593750000, 33.538208007812500000, 9232, 47.2, 937516
dacapo, pmd, -1,402.916870117187500000, 308.972045898437500000, 0.000000000000000000, 34.171508789062500000, 9380, 47.2, 920784
dacapo, pmd, -1,413.659606933593750000, 318.407775878906250000, 0.000000000000000000, 34.857727050781250000, 9520, 47.5, 937260
dacapo, spring, -1,1014.937500000000000000, 766.224914550781250000, 0.000000000000000000, 95.581848144531250000, 24620, 49.5, 683880
dacapo, spring, -1,1015.704895019531250000, 767.463562011718750000, 0.000000000000000000, 93.477050781250000000, 24609, 50.2, 826372
dacapo, spring, -1,1007.373779296875000000, 760.712585449218750000, 0.001586914062500000, 94.520751953125000000, 24436, 51.0, 698384
dacapo, spring, -1,1021.583190917968750000, 771.950073242187500000, 0.001586914062500000, 95.296936035156250000, 24781, 49.8, 808780
dacapo, spring, -1,994.221862792968750000, 749.760192871093750000, 0.001342773437500000, 93.268981933593750000, 24235, 49.2, 695820
dacapo, spring, -1,1031.034484863281250000, 780.749755859375000000, 0.001464843750000000, 95.065429687500000000, 24872, 50.0, 694360
dacapo, spring, -1,1020.891418457031250000, 771.620483398437500000, 0.000000000000000000, 95.246398925781250000, 24764, 49.5, 717656
dacapo, spring, -1,997.114807128906250000, 752.291992187500000000, 0.000000000000000000, 93.196838378906250000, 24277, 49.0, 679000
dacapo, spring, -1,1022.677734375000000000, 773.158447265625000000, 0.001647949218750000, 95.049133300781250000, 24758, 49.5, 666612
dacapo, spring, -1,1015.097839355468750000, 766.476501464843750000, 0.001525878906250000, 95.023559570312500000, 24683, 49.2, 755304
dacapo, spring, -1,1009.964599609375000000, 762.807128906250000000, 0.001403808593750000, 94.136352539062500000, 24501, 50.2, 738800
dacapo, spring, -1,1002.016540527343750000, 757.333557128906250000, 0.000000000000000000, 93.737854003906250000, 24280, 50.0, 662060
dacapo, spring, -1,1021.686645507812500000, 772.586730957031250000, 0.000000000000000000, 94.657348632812500000, 24740, 49.2, 688316
dacapo, spring, -1,1011.693786621093750000, 765.279724121093750000, 0.000000000000000000, 93.083801269531250000, 24501, 49.0, 771664
dacapo, spring, -1,998.129821777343750000, 753.924072265625000000, 0.001586914062500000, 92.733215332031250000, 24234, 50.2, 769968
dacapo, spring, -1,1033.349548339843750000, 780.714904785156250000, 0.001586914062500000, 96.513671875000000000, 25027, 49.8, 708380
dacapo, spring, -1,1028.090270996093750000, 777.831909179687500000, 0.001525878906250000, 95.567199707031250000, 24791, 49.5, 680232
dacapo, spring, -1,1017.167480468750000000, 769.277160644531250000, 0.000000000000000000, 94.940185546875000000, 24640, 49.2, 740656
dacapo, spring, -1,1021.920837402343750000, 772.375305175781250000, 0.000000000000000000, 95.033081054687500000, 24782, 49.0, 701120
dacapo, spring, -1,1028.055541992187500000, 776.225646972656250000, 0.001525878906250000, 95.775573730468750000, 24973, 49.2, 667476
dacapo, sunflow, -1,749.225585937500000000, 600.288269042968750000, 0.000000000000000000, 48.442993164062500000, 15618, 50.8, 364452
dacapo, sunflow, -1,772.173828125000000000, 615.733825683593750000, 0.000000000000000000, 50.082824707031250000, 16397, 50.0, 304964
dacapo, sunflow, -1,727.074829101562500000, 583.855529785156250000, 0.000000000000000000, 46.614807128906250000, 14980, 51.0, 301944
dacapo, sunflow, -1,802.199401855468750000, 640.119506835937500000, 0.000000000000000000, 51.988159179687500000, 17108, 50.0, 445352
dacapo, sunflow, -1,762.867126464843750000, 609.728088378906250000, 0.001403808593750000, 49.112060546875000000, 16023, 50.5, 351664
dacapo, sunflow, -1,793.622680664062500000, 633.580200195312500000, 0.001464843750000000, 51.163452148437500000, 16796, 50.2, 353704
dacapo, sunflow, -1,787.421508789062500000, 629.457763671875000000, 0.001525878906250000, 50.788208007812500000, 16580, 50.5, 397504
dacapo, sunflow, -1,776.273376464843750000, 620.902709960937500000, 0.001525878906250000, 49.947204589843750000, 16340, 50.0, 272720
dacapo, sunflow, -1,767.376342773437500000, 614.737365722656250000, 0.001525878906250000, 49.405273437500000000, 16087, 50.2, 308120
dacapo, sunflow, -1,735.663696289062500000, 589.211303710937500000, 0.001525878906250000, 47.796264648437500000, 15385, 50.0, 358628
dacapo, sunflow, -1,739.445861816406250000, 592.745056152343750000, 0.000000000000000000, 47.665588378906250000, 15367, 50.5, 271228
dacapo, sunflow, -1,742.436096191406250000, 592.921142578125000000, 0.000000000000000000, 48.450988769531250000, 15736, 50.0, 302500
dacapo, sunflow, -1,754.789306640625000000, 604.724182128906250000, 0.000000000000000000, 48.969848632812500000, 15881, 51.0, 376412
dacapo, sunflow, -1,790.850585937500000000, 631.851928710937500000, 0.000000000000000000, 50.953552246093750000, 16748, 50.5, 333732
dacapo, sunflow, -1,738.479919433593750000, 592.654052734375000000, 0.000000000000000000, 47.466918945312500000, 15263, 50.5, 375492
dacapo, sunflow, -1,748.944519042968750000, 598.077758789062500000, 0.000000000000000000, 48.659423828125000000, 15809, 50.2, 307496
dacapo, sunflow, -1,755.650939941406250000, 605.437561035156250000, 0.000000000000000000, 48.676757812500000000, 15774, 49.0, 279816
dacapo, sunflow, -1,757.636230468750000000, 605.757385253906250000, 0.001403808593750000, 48.986083984375000000, 15875, 50.2, 349144
dacapo, sunflow, -1,732.656127929687500000, 588.110473632812500000, 0.001464843750000000, 47.064697265625000000, 15162, 50.2, 351768
dacapo, sunflow, -1,795.635314941406250000, 635.264709472656250000, 0.001586914062500000, 51.236511230468750000, 16853, 50.2, 310604
dacapo, tomcat, -1,863.182739257812500000, 510.949645996093750000, 0.001525878906250000, 97.674194335937500000, 34727, 43.8, 304228
dacapo, tomcat, -1,860.161987304687500000, 509.873474121093750000, 0.001098632812500000, 97.678039550781250000, 34635, 44.2, 314904
dacapo, tomcat, -1,879.836120605468750000, 527.639831542968750000, 0.001159667968750000, 99.112609863281250000, 34906, 44.5, 302308
dacapo, tomcat, -1,877.915893554687500000, 524.975524902343750000, 0.001770019531250000, 99.060058593750000000, 34881, 44.5, 303948
dacapo, tomcat, -1,859.384155273437500000, 510.087951660156250000, 0.001342773437500000, 97.571105957031250000, 34662, 44.2, 316936
dacapo, tomcat, -1,880.645507812500000000, 527.190429687500000000, 0.001525878906250000, 100.002624511718750000, 35148, 45.0, 295280
dacapo, tomcat, -1,873.624267578125000000, 522.550354003906250000, 0.001525878906250000, 98.788269042968750000, 34847, 45.0, 327344
dacapo, tomcat, -1,867.914855957031250000, 516.511047363281250000, 0.001525878906250000, 98.723632812500000000, 34827, 43.8, 306692
dacapo, tomcat, -1,865.559448242187500000, 514.392517089843750000, 0.001647949218750000, 98.427856445312500000, 34871, 44.5, 318484
dacapo, tomcat, -1,870.056762695312500000, 518.703430175781250000, 0.001525878906250000, 98.627197265625000000, 34808, 44.2, 314696
dacapo, tomcat, -1,851.875000000000000000, 502.887573242187500000, 0.001159667968750000, 97.310424804687500000, 34635, 44.0, 312844
dacapo, tomcat, -1,855.612487792968750000, 505.256896972656250000, 0.001342773437500000, 97.797546386718750000, 34791, 44.5, 306876
dacapo, tomcat, -1,868.772338867187500000, 518.287292480468750000, 0.001647949218750000, 98.575683593750000000, 34840, 44.5, 323488
dacapo, tomcat, -1,862.129333496093750000, 511.767883300781250000, 0.001281738281250000, 98.577087402343750000, 34812, 44.5, 300444
dacapo, tomcat, -1,859.443420410156250000, 509.677062988281250000, 0.000000000000000000, 97.964172363281250000, 34722, 45.0, 312568
dacapo, tomcat, -1,879.071472167968750000, 527.974914550781250000, 0.000000000000000000, 99.131469726562500000, 34819, 45.0, 327912
dacapo, tomcat, -1,852.364013671875000000, 503.471313476562500000, 0.000000000000000000, 97.274780273437500000, 34602, 44.2, 301276
dacapo, tomcat, -1,847.674865722656250000, 499.909301757812500000, 0.000000000000000000, 96.631225585937500000, 34467, 44.5, 326772
dacapo, tomcat, -1,870.345031738281250000, 519.580932617187500000, 0.001464843750000000, 98.397033691406250000, 34779, 45.0, 302864
dacapo, tomcat, -1,862.711669921875000000, 512.221496582031250000, 0.001342773437500000, 98.043029785156250000, 34742, 44.8, 299804
dacapo, tradebeans, -1,-261359.335144042968750000, 576.343078613281250000, 0.001525878906250000, 65.457458496093750000, 20865, 45.8, 1125976
dacapo, tradebeans, -1,766.543273925781250000, 563.679931640625000000, 0.000915527343750000, 64.457641601562500000, 20326, 46.2, 1159940
dacapo, tradebeans, -1,805.404296875000000000, 596.125915527343750000, 0.001586914062500000, 66.679931640625000000, 20926, 45.8, 1227180
dacapo, tradebeans, -1,804.443969726562500000, 592.286743164062500000, 0.000000000000000000, 67.917114257812500000, 21163, 46.8, 1009656
dacapo, tradebeans, -1,789.174377441406250000, 583.030456542968750000, 0.000000000000000000, 65.654907226562500000, 20628, 46.2, 1107924
dacapo, tradebeans, -1,811.761413574218750000, 599.900512695312500000, 0.000000000000000000, 67.285766601562500000, 21188, 45.8, 1142140
dacapo, tradebeans, -1,789.436828613281250000, 582.200988769531250000, 0.000000000000000000, 65.218688964843750000, 20749, 46.8, 1258572
dacapo, tradebeans, -1,788.686218261718750000, 581.385559082031250000, 0.000000000000000000, -262078.295776367187500000, 20775, 46.0, 1181588
dacapo, tradebeans, -1,798.923767089843750000, 591.257141113281250000, 0.000000000000000000, 65.939514160156250000, 20746, 47.2, 1145788
dacapo, tradebeans, -1,767.721862792968750000, 566.903686523437500000, 0.001403808593750000, 62.831054687500000000, 20108, 45.0, 1248244
dacapo, tradebeans, -1,779.333190917968750000, 575.300170898437500000, 0.001464843750000000, 64.611206054687500000, 20442, 46.2, 1201696
dacapo, tradebeans, -1,792.381835937500000000, 583.841369628906250000, 0.001586914062500000, 65.849792480468750000, 20841, 45.5, 1205388
dacapo, tradebeans, -1,791.413879394531250000, 581.980712890625000000, 0.001403808593750000, 66.825927734375000000, 20880, 45.5, 1205652
dacapo, tradebeans, -1,772.135437011718750000, 568.331298828125000000, 0.001403808593750000, 64.316345214843750000, 20429, 45.5, 1202724
dacapo, tradebeans, -1,818.152893066406250000, 605.357482910156250000, 0.001586914062500000, 67.680419921875000000, 21261, 45.5, 1106452
dacapo, tradebeans, -1,795.665222167968750000, 587.477539062500000000, 0.001647949218750000, 65.926208496093750000, 20846, 45.5, 1299628
dacapo, tradebeans, -1,788.352050781250000000, 583.916809082031250000, 0.001708984375000000, 65.381408691406250000, 20467, 46.2, 1166104
dacapo, tradebeans, -1,820.129699707031250000, 608.469665527343750000, 0.001342773437500000, 67.988952636718750000, 21166, 46.2, 1008092
dacapo, tradebeans, -1,793.633422851562500000, 586.580688476562500000, 0.000000000000000000, 65.858764648437500000, 20746, 46.0, 1125980
dacapo, tradebeans, -1,775.900756835937500000, 572.583251953125000000, 0.000000000000000000, 64.085266113281250000, 20311, 46.0, 1261220
dacapo, tradesoap, -1,992.383605957031250000, 727.895629882812500000, 0.000000000000000000, 92.163269042968750000, 26317, 47.0, 789208
dacapo, tradesoap, -1,1006.286987304687500000, 738.820556640625000000, 0.000000000000000000, 93.453063964843750000, 26686, 45.8, 816312
dacapo, tradesoap, -1,998.870727539062500000, 734.904357910156250000, 0.001586914062500000, 92.576538085937500000, 26306, 46.0, 757576
dacapo, tradesoap, -1,1009.026428222656250000, 740.808471679687500000, 0.001525878906250000, 94.327209472656250000, 26746, 46.0, 776260
dacapo, tradesoap, -1,1013.494506835937500000, 744.625244140625000000, 0.001647949218750000, 93.986816406250000000, 26812, 46.5, 793068
dacapo, tradesoap, -1,960.362731933593750000, 706.016174316406250000, 0.001403808593750000, 87.151916503906250000, 25422, 45.8, 761108
dacapo, tradesoap, -1,991.478149414062500000, 729.778564453125000000, 0.000000000000000000, 90.826843261718750000, 26139, 45.8, 775852
dacapo, tradesoap, -1,1010.707519531250000000, 743.104919433593750000, 0.000000000000000000, 93.631164550781250000, 26763, 46.0, 769560
dacapo, tradesoap, -1,1015.800109863281250000, 748.723205566406250000, 0.001525878906250000, 93.062561035156250000, 26626, 46.0, 865260
dacapo, tradesoap, -1,964.878051757812500000, 706.867675781250000000, 0.001159667968750000, 88.619384765625000000, 25767, 46.0, 857376
dacapo, tradesoap, -1,1001.779113769531250000, 735.264404296875000000, 0.001586914062500000, 93.549194335937500000, 26635, 45.8, 818664
dacapo, tradesoap, -1,973.133972167968750000, 714.251037597656250000, 0.001403808593750000, 88.517272949218750000, 25802, 46.5, 800880
dacapo, tradesoap, -1,981.552490234375000000, 720.951660156250000000, 0.000000000000000000, 91.164978027343750000, 26068, 45.5, 871288
dacapo, tradesoap, -1,988.073303222656250000, 726.558715820312500000, 0.000000000000000000, 90.515808105468750000, 26122, 46.5, 729340
dacapo, tradesoap, -1,992.408996582031250000, 729.881347656250000000, 0.000000000000000000, 90.975646972656250000, 26245, 46.2, 794884
dacapo, tradesoap, -1,935.228393554687500000, 684.570312500000000000, 0.001647949218750000, 85.327941894531250000, 25119, 46.5, 886300
dacapo, tradesoap, -1,1022.580505371093750000, 752.514587402343750000, 0.001342773437500000, 94.891174316406250000, 26952, 45.5, 759628
dacapo, tradesoap, -1,966.204284667968750000, 710.238586425781250000, 0.001647949218750000, 87.865356445312500000, 25557, 46.8, 804780
dacapo, tradesoap, -1,993.520812988281250000, 729.981933593750000000, 0.001403808593750000, 91.601318359375000000, 26366, 46.0, 757948
dacapo, tradesoap, -1,1005.218688964843750000, 736.851623535156250000, 0.001403808593750000, 94.366882324218750000, 26771, 46.2, 792676
dacapo, xalan, -1,277.241149902343750000, 216.055603027343750000, 0.000000000000000000, 20.800598144531250000, 6299, 46.8, 283784
dacapo, xalan, -1,254.132446289062500000, 198.761474609375000000, 0.001464843750000000, 19.116271972656250000, 5722, 47.8, 256180
dacapo, xalan, -1,271.264709472656250000, 211.284973144531250000, 0.000000000000000000, 20.701110839843750000, 6169, 47.2, 291388
dacapo, xalan, -1,276.543395996093750000, 215.909729003906250000, 0.000000000000000000, 20.719848632812500000, 6251, 47.0, 260628
dacapo, xalan, -1,273.126525878906250000, 212.282287597656250000, 0.001403808593750000, 21.243041992187500000, 6316, 47.2, 261972
dacapo, xalan, -1,263.718750000000000000, 204.657470703125000000, 0.000000000000000000, 20.258361816406250000, 6092, 45.5, 260276
dacapo, xalan, -1,260.499877929687500000, 203.224731445312500000, 0.001342773437500000, 19.780517578125000000, 5926, 46.2, 290564
dacapo, xalan, -1,277.097106933593750000, 215.988037109375000000, 0.000000000000000000, 21.379821777343750000, 6286, 46.8, 265340
dacapo, xalan, -1,271.906250000000000000, 212.394531250000000000, 0.000000000000000000, 20.379150390625000000, 6143, 47.0, 291392
dacapo, xalan, -1,270.422790527343750000, 210.150085449218750000, 0.001281738281250000, 20.840087890625000000, 6207, 45.2, 251756
dacapo, xalan, -1,272.497802734375000000, 212.596984863281250000, 0.000000000000000000, 20.605773925781250000, 6175, 47.2, 255416
dacapo, xalan, -1,280.937438964843750000, 219.350036621093750000, 0.000000000000000000, 21.150207519531250000, 6353, 48.2, 248056
dacapo, xalan, -1,268.626342773437500000, 209.154724121093750000, 0.000000000000000000, 20.594116210937500000, 6140, 46.2, 260120
dacapo, xalan, -1,294.155456542968750000, 229.258361816406250000, 0.000000000000000000, 21.987915039062500000, 6688, 46.2, 337408
dacapo, xalan, -1,276.183227539062500000, 215.628295898437500000, 0.000000000000000000, 20.615234375000000000, 6265, 46.8, 285620
dacapo, xalan, -1,286.766113281250000000, 223.306091308593750000, 0.000000000000000000, 22.375244140625000000, 6545, 46.5, 274020
dacapo, xalan, -1,273.247436523437500000, 213.037292480468750000, 0.000000000000000000, 20.986511230468750000, 6205, 47.2, 256952
dacapo, xalan, -1,277.829833984375000000, 216.985046386718750000, 0.000000000000000000, 21.355285644531250000, 6272, 48.0, 260668
dacapo, xalan, -1,275.375610351562500000, 215.005310058593750000, 0.000000000000000000, 21.045471191406250000, 6228, 47.0, 297296
dacapo, xalan, -1,263.139404296875000000, 204.457214355468750000, 0.001159667968750000, 20.239990234375000000, 6063, 47.0, 252784
dacapo, zxing, -1,371.688659667968750000, 292.502807617187500000, 0.001403808593750000, 23.051818847656250000, 8303, 48.5, 257492
dacapo, zxing, -1,368.602294921875000000, 289.640686035156250000, 0.000000000000000000, 22.886169433593750000, 8296, 48.5, 218384
dacapo, zxing, -1,368.888671875000000000, 290.076416015625000000, 0.001403808593750000, 23.035400390625000000, 8274, 48.2, 236136
dacapo, zxing, -1,373.011535644531250000, 293.341491699218750000, 0.000000000000000000, 23.154602050781250000, 8353, 48.0, 260708
dacapo, zxing, -1,357.843200683593750000, 281.276916503906250000, 0.001464843750000000, 22.362731933593750000, 8030, 48.8, 214544
dacapo, zxing, -1,359.906066894531250000, 282.782775878906250000, 0.000000000000000000, 22.558166503906250000, 8115, 48.2, 246448
dacapo, zxing, -1,362.539550781250000000, 284.684814453125000000, 0.000000000000000000, 22.731811523437500000, 8175, 48.2, 268288
dacapo, zxing, -1,367.484497070312500000, 288.955322265625000000, 0.000000000000000000, 22.883911132812500000, 8226, 48.2, 254388
dacapo, zxing, -1,364.823120117187500000, 286.632446289062500000, 0.000000000000000000, 22.863586425781250000, 8201, 48.5, 269280
dacapo, zxing, -1,360.592346191406250000, 283.292968750000000000, 0.000000000000000000, 22.529602050781250000, 8094, 49.0, 261684
dacapo, zxing, -1,361.366699218750000000, 283.833557128906250000, 0.000000000000000000, 22.597778320312500000, 8147, 48.0, 260860
dacapo, zxing, -1,372.522277832031250000, 292.901733398437500000, 0.000000000000000000, 23.140197753906250000, 8354, 49.0, 251056
dacapo, zxing, -1,375.105285644531250000, 294.958679199218750000, 0.000000000000000000, 23.578430175781250000, 8404, 48.2, 253736
dacapo, zxing, -1,362.581604003906250000, 284.815490722656250000, 0.000000000000000000, 22.747070312500000000, 8156, 48.2, 245416
dacapo, zxing, -1,366.945678710937500000, 288.544311523437500000, 0.000000000000000000, 22.928771972656250000, 8217, 48.0, 261796
dacapo, zxing, -1,384.583801269531250000, 302.159667968750000000, 0.000000000000000000, 24.140258789062500000, 8637, 47.5, 224720
dacapo, zxing, -1,374.537658691406250000, 294.718383789062500000, 0.000000000000000000, 23.096618652343750000, 8382, 48.5, 242728
dacapo, zxing, -1,372.118408203125000000, 292.707458496093750000, 0.000000000000000000, 23.030456542968750000, 8312, 48.2, 260880
dacapo, zxing, -1,361.656860351562500000, 284.188476562500000000, 0.000000000000000000, 22.591491699218750000, 8132, 47.8, 249584
dacapo, zxing, -1,361.350402832031250000, 283.995483398437500000, 0.000000000000000000, 22.646789550781250000, 8095, 48.5, 269600
